06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
07:06:19.284 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.DebeziumOpenLineageEmitter and children to INFO
07:06:19.293 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.emitter.NoOpLineageEmitter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.293 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.emitter.NoOpLineageEmitter and children to INFO
07:06:19.302 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.ChangeEventSourceCoordinator?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.302 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.ChangeEventSourceCoordinator and children to INFO
07:06:19.311 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.ErrorHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.311 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.ErrorHandler and children to INFO
07:06:19.320 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.EventDispatcher?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.320 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.EventDispatcher and children to INFO
07:06:19.329 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.JmxUtils?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.329 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.JmxUtils and children to INFO
07:06:19.338 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.meters.SnapshotMeter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.338 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.meters.SnapshotMeter and children to INFO
07:06:19.347 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.LogNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.347 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.LogNotificationChannel and children to INFO
07:06:19.356 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.SinkNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.356 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.SinkNotificationChannel and children to INFO
07:06:19.365 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.notification.channels.jmx.JmxNotificationChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.365 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.notification.channels.jmx.JmxNotificationChannel and children to INFO
07:06:19.374 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.SignalProcessor?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.374 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.SignalProcessor and children to INFO
07:06:19.382 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.AbstractSnapshotSignal?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.383 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.AbstractSnapshotSignal and children to INFO
07:06:19.391 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.Log?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:06:19.391 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.Log and children to INFO
07:06:19.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:19.399 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.SchemaChanges?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.400 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.SchemaChanges and children to INFO
07:06:19.409 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.snapshotting.ExecuteSnapshot?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.409 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.snapshotting.ExecuteSnapshot and children to INFO
07:06:19.418 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.actions.snapshotting.StopSnapshot and children to INFO
07:06:19.418 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.actions.snapshotting.StopSnapshot?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.430 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.FileSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 10
07:06:19.430 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.FileSignalChannel and children to INFO
07:06:19.439 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.KafkaSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.439 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.KafkaSignalChannel and children to INFO
07:06:19.448 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.SourceSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.448 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.SourceSignalChannel and children to INFO
07:06:19.456 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.jmx.JmxSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.457 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.jmx.JmxSignalChannel and children to INFO
07:06:19.465 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.signal.channels.process.InProcessSignalChannel?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.465 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.signal.channels.process.InProcessSignalChannel and children to INFO
07:06:19.474 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.source.AbstractSnapshotChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.474 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.source.AbstractSnapshotChangeEventSource and children to INFO
07:06:19.483 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.source.snapshot.incremental.AbstractIncrementalSnapshotContext?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.483 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.source.snapshot.incremental.AbstractIncrementalSnapshotContext and children to INFO
07:06:19.492 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.pipeline.txmetadata.TransactionMonitor?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.492 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.pipeline.txmetadata.TransactionMonitor and children to INFO
07:06:19.499 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.processors.PostProcessorRegistryServiceProvider?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:06:19.499 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.processors.PostProcessorRegistryServiceProvider and children to INFO
07:06:19.508 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.HistorizedRelationalDatabaseSchema?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.508 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.HistorizedRelationalDatabaseSchema and children to INFO
07:06:19.517 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.RelationalChangeRecordEmitter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.518 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.RelationalChangeRecordEmitter and children to INFO
07:06:19.527 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.RelationalDatabaseConnectorConfig?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.527 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.RelationalDatabaseConnectorConfig and children to INFO
07:06:19.534 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.RelationalDatabaseSchema?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:06:19.535 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.RelationalDatabaseSchema and children to INFO
07:06:19.542 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.RelationalSnapshotChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:06:19.543 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.RelationalSnapshotChangeEventSource and children to INFO
07:06:19.551 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.TableSchema?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.551 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.TableSchema and children to INFO
07:06:19.560 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.TableSchemaBuilder?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.560 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.TableSchemaBuilder and children to INFO
07:06:19.569 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.relational.history.SchemaHistoryMetrics?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.569 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.relational.history.SchemaHistoryMetrics and children to INFO
07:06:19.578 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.schema.AbstractTopicNamingStrategy?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.578 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.schema.AbstractTopicNamingStrategy and children to INFO
07:06:19.586 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.schema.SchemaNameAdjuster?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.587 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.schema.SchemaNameAdjuster and children to INFO
07:06:19.596 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.service.DefaultServiceRegistry?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.596 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.service.DefaultServiceRegistry and children to INFO
07:06:19.605 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.snapshot.SnapshotLockProvider?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
